sentences,commons
6,83
13,100
7,100
19,100
9,100
20,75
9,88
11,100
6,83
11,90
10,80
9,55
9,100
11,100
5,100
7,85
13,100
10,80
11,81
9,100
10,90
13,92
10,90
7,100
5,100
8,100
11,90
6,83
6,83
9,100
15,100
10,100
14,100
13,92
13,84
16,100
9,100
11,100
14,57
12,100
9,100
7,100
8,75
11,81
12,100
14,100
10,90
11,100
6,100
9,88
7,100
5,100
6,100
9,100
9,100
8,100
9,100
7,100
10,100
8,100
8,62
20,95
11,100
16,93
12,100
14,100
7,100
14,92
8,75
11,90
8,87
11,100
13,84
9,77
11,90
12,91
11,100
12,83
10,100
14,64
10,60
13,76
12,75
12,100
9,100
11,81
13,100
14,85
8,87
11,63
10,100
13,100
19,100
12,100
10,100
12,91
14,100
10,70
5,60
10,90
10,100
13,100
14,100
12,83
11,90
10,100
10,100
9,88
7,100
11,100
11,100
13,92
14,100
10,100
8,100
14,85
12,100
15,93
17,52
12,100
9,100
11,81
12,100
10,100
11,72
11,100
11,100
8,100
11,100
11,90
13,69
12,100
14,92
12,100
17,100
12,83
16,75
15,100
11,72
11,100
7,71
10,90
11,90
11,81
12,66
11,81
11,100
10,100
12,75
11,90
12,83
12,91
11,100
9,55
10,90
11,90
9,66
12,100
7,100
8,100
5,100
10,100
7,100
13,100
5,100
16,100
13,100
9,100
11,72
14,100
12,100
14,78
18,88
10,100
15,86
18,88
10,80
10,100
10,100
8,87
6,83
13,100
12,100
14,100
7,100
13,84
11,63
9,100
25,96
11,63
6,100
8,100
12,100
9,100
14,100
6,100
10,100
11,100
14,100
9,100
12,91
6,100
7,100
12,100
10,100
9,88
12,100
8,100
7,85
14,100
15,100
15,100
11,100
13,100
10,50
15,100
13,100
9,100
10,100
8,87
11,100
12,100
7,28
10,100
9,100
12,100
15,73
15,93
12,91
12,66
7,100
13,100
7,71
13,92
9,88
7,85
10,100
7,100
9,100
11,100
16,75
9,100
6,83
9,100
13,100
12,91
13,92
8,100
13,84
12,75
11,100
18,94
15,73
14,78
11,100
12,100
13,100
8,100
20,75
10,90
11,90
15,86
11,100
23,91
10,100
11,100
11,100
8,100
14,100
8,100
7,100
17,94
12,91
9,100
9,88
9,100
10,100
9,77
14,92
10,80
9,100
10,100
12,100
11,100
24,100
15,100
15,100
17,100
13,100
9,88
15,80
16,75
17,88
12,100
9,100
8,100
14,92
17,100
8,100
10,100
9,88
5,100
8,100
11,100
11,100
8,100
9,88
11,100
14,100
23,100
18,100
9,100
18,100
14,100
13,100
8,100
11,100
14,100
9,77
12,100
11,100
13,100
5,80
12,91
8,100
11,100
13,92
12,100
8,100
10,100
9,100
10,70
14,100
11,90
5,80
11,100
11,100
11,100
8,100
14,92
11,81
9,77
11,100
9,100
5,40
11,90
10,40
11,100
10,70
9,100
17,100
11,100
6,100
10,90
11,100
11,100
14,100
12,100
16,87
17,100
13,84
7,85
6,83
15,93
11,81
14,100
13,100
13,92
16,100
9,100
11,81
13,92
8,100
7,100
13,84
16,93
17,70
13,92
11,90
19,78
19,89
23,65
10,90
11,81
9,88
16,87
12,100
5,80
11,100
14,71
9,100
13,92
5,100
12,66
8,100
7,100
9,100
11,100
7,100
9,100
9,88
10,90
7,100
5,100
12,100
10,60
11,100
10,100
11,81
5,80
9,77
7,71
12,100
8,100
16,93
6,100
10,100
11,100
14,71
7,28
11,72
18,83
7,100
15,100
13,100
9,88
9,88
11,81
6,100
10,90
8,75
12,100
8,100
10,100
5,100
5,100
14,78
9,100
10,100
6,100
11,72
8,100
7,85
7,85
11,90
9,77
10,90
8,75
7,71
9,77
12,100
10,50
10,80
5,80
6,100
9,100
13,100
18,88
11,45
12,100
14,92
10,100
11,100
13,100
8,100
12,91
9,77
11,100
11,100
10,100
15,80
13,100
12,83
13,53
10,100
13,100
6,66
14,85
13,61
11,100
8,62
7,71
12,100
14,78
11,100
14,100
11,100
12,100
14,100
13,100
14,78
9,100
9,100
15,80
8,100
10,100
13,100
12,91
12,100
12,100
11,100
12,83
7,100
13,84
8,87
10,100
11,100
15,100
12,91
12,100
14,100
7,100
9,77
13,100
12,100
17,100
13,92
13,100
8,100
8,87
6,50
11,81
9,100
12,83
8,100
14,100
8,50
10,70
8,100
11,63
10,100
13,100
7,100
11,100
14,100
11,90
8,100
7,42
10,100
6,100
14,71
13,100
8,100
17,100
17,94
13,84
8,87
5,100
8,100
5,100
7,100
10,100
17,58
6,83
5,60
13,92
13,38
11,100
9,66
8,100
8,100
8,87
14,92
14,100
11,100
12,91
11,100
10,100
11,100
6,100
10,100
10,100
7,100
16,100
12,100
15,93
10,90
13,100
18,66
11,100
17,88
15,86
8,100
14,85
9,100
11,100
8,100
9,55
10,100
14,78
9,77
10,100
12,100
12,83
11,100
11,63
11,90
13,100
14,100
7,100
6,100
11,90
10,70
15,93
10,90
8,87
6,100
9,100
5,100
7,100
15,86
11,72
12,83
14,100
13,76
17,88
11,100
11,81
7,42
9,100
11,100
11,63
7,100
13,92
11,100
15,66
10,100
9,100
12,100
10,100
6,100
9,100
12,91
11,100
14,78
6,83
7,85
11,63
7,71
14,78
5,100
13,100
13,100
9,55
6,100
7,42
8,62
6,100
9,100
14,100
6,83
15,100
10,100
15,100
15,100
9,77
11,90
15,100
17,94
14,71
11,100
14,85
7,100
8,100
12,50
11,81
8,100
16,62
11,54
8,87
13,100
10,100
13,100
11,81
14,100
21,95
11,90
8,100
13,100
13,100
9,77
8,75
14,78
17,100
10,100
16,100
11,90
8,100
8,100
12,91
15,100
11,100
9,100
8,87
9,100
18,100
11,100
12,91
6,83
15,100
8,100
9,55
14,78
9,100
7,100
5,100
6,100
10,90
18,100
9,100
13,100
10,80
10,80
13,100
13,100
14,100
11,100
10,100
10,100
9,100
13,100
11,100
10,100
11,100
11,100
19,89
12,83
12,100
12,100
14,100
10,100
9,55
13,100
12,66
15,100
12,100
14,100
10,100
14,100
5,80
8,62
15,100
14,100
8,100
14,92
10,80
12,100
14,85
18,77
15,100
14,57
9,88
14,100
16,100
10,70
11,100
10,100
5,100
9,77
9,77
11,100
9,77
5,80
8,87
11,100
9,88
10,100
14,100
14,100
21,80
9,77
17,47
10,90
9,100
10,100
13,100
13,76
13,100
10,80
16,100
9,77
12,91
8,100
12,75
13,100
13,100
16,100
10,90
13,61
8,100
10,100
12,83
18,94
9,77
18,88
11,100
11,100
6,100
12,100
7,85
16,93
5,100
10,100
11,100
11,100
11,100
13,100
7,100
9,100
7,100
10,100
5,100
9,100
16,100
12,83
14,100
8,100
7,100
9,66
13,76
5,80
8,100
12,83
6,83
10,100
8,100
11,100
10,100
10,100
13,84
9,88
17,94
11,100
8,100
11,100
16,87
6,100
10,90
8,75
12,100
11,100
8,100
12,91
14,78
10,60
14,100
11,100
12,91
9,55
11,100
8,100
17,100
10,70
12,100
12,100
10,80
8,75
8,87
7,100
7,85
11,100
12,66
14,78
13,76
10,70
9,100
8,75
8,87
9,100
5,100
12,100
11,100
14,78
9,100
7,85
8,100
11,100
10,100
11,90
11,100
15,100
12,100
9,100
9,88
10,100
11,100
16,100
11,100
12,58
9,100
10,90
14,100
7,100
11,100
13,69
13,92
20,100
14,85
13,61
14,100
12,100
14,100
13,92
11,90
9,100
9,100
12,100
13,76
7,71
7,100
10,100
10,100
10,70
10,100
9,100
10,90
7,100
10,90
12,91
15,73
10,100
14,78
8,100
12,100
12,100
12,100
11,100
10,100
12,100
13,92
5,80
9,88
16,87
13,92
10,80
14,78
11,81
14,85
12,100
9,88
9,77
11,81
5,100
5,80
9,100
8,100
5,100
7,100
6,100
7,100
8,75
10,80
5,80
8,100
10,70
12,100
14,92
14,92
11,100
12,100
10,100
11,100
17,82
13,100
9,66
10,70
15,66
11,81
9,66
8,100
10,90
11,100
7,85
12,100
5,80
7,100
6,100
11,100
11,100
9,77
8,75
12,100
9,100
7,71
7,71
13,76
11,72
14,71
11,100
14,100
13,100
8,100
9,100
9,100
12,100
9,100
9,100
9,100
12,100
10,80
6,100
7,100
10,100
8,100
12,100
10,100
8,100
11,100
9,55
12,100
9,77
16,100
11,100
12,100
13,100
10,90
14,100
9,100
12,100
7,57
8,75
13,84
11,90
8,87
19,94
11,90
8,87
13,100
7,100
9,100
11,90
11,90
12,83
14,100
6,100
10,80
13,100
13,84
13,84
16,100
9,77
11,63
15,73
11,100
8,87
12,83
8,100
11,100
14,92
13,100
14,100
7,100
14,85
18,100
7,100
18,66
11,100
6,50
14,100
14,100
13,69
11,100
12,100
8,87
10,80
13,76
11,100
9,77
5,80
6,66
7,85
12,91
9,88
14,71
8,100
6,66
7,100
19,94
17,94
14,100
18,83
9,66
12,100
8,100
9,88
10,90
19,84
13,92
12,100
11,100
14,78
12,100
14,100
18,100
11,100
10,50
16,100
18,77
14,100
22,100
11,100
16,100
10,100
9,100
11,90
10,100
13,100
9,88
12,100
5,100
11,100
12,91
8,100
10,100
10,80
10,90
17,76
11,100
13,100
22,81
7,85
11,100
10,100
13,100
17,76
13,84
10,80
8,62
12,91
11,100
10,90
11,100
19,94
10,100
12,100
14,100
11,100
15,60
15,100
11,90
11,81
12,100
7,85
10,100
10,90
8,100
11,100
10,70
10,100
7,85
10,90
9,88
14,92
11,81
10,100
14,64
13,100
12,100
12,91
11,36
14,100
8,87
13,92
10,100
6,66
10,70
10,90
12,83
9,100
6,83
7,100
11,100
9,100
9,100
10,90
8,87
5,100
11,100
19,94
10,100
15,100
14,100
13,100
11,72
13,69
15,100
10,90
7,100
18,100
12,100
8,100
12,66
10,80
10,100
15,100
15,100
8,62
11,81
13,100
8,87
12,66
6,100
8,100
10,100
9,88
12,100
12,100
11,100
10,70
11,81
13,100
16,100
6,83
7,100
10,90
16,100
11,100
14,100
11,72
13,100
9,100
15,100
14,100
12,100
13,100
7,100
8,100
13,76
10,70
15,100
12,100
12,100
12,100
13,100
16,93
10,100
8,100
8,87
11,100
8,100
6,100
5,100
13,100
14,85
17,70
9,100
20,55
9,88
9,100
21,100
10,90
8,87
12,66
14,85
10,100
15,100
13,76
15,100
9,100
6,0
7,57
14,100
13,100
10,100
9,100
11,81
9,88
8,50
15,100
11,100
5,100
9,100
12,41
11,81
11,100
9,33
11,81
8,100
6,66
9,88
12,100
12,100
13,100
19,100
12,100
8,100
5,100
11,81
8,50
6,16
11,100
12,66
13,100
10,100
14,100
10,90
10,90
12,100
8,75
6,100
11,100
17,94
10,90
12,100
6,100
12,66
11,81
14,92
14,100
6,66
11,63
12,91
8,100
11,100
9,66
6,100
10,100
13,100
16,87
11,90
11,100
9,100
15,80
13,92
14,78
10,10
19,73
10,90
12,100
10,100
12,91
8,87
10,80
10,70
18,100
12,75
12,58
10,100
15,100
12,100
5,100
19,84
9,100
16,100
7,85
14,92
19,78
8,100
7,57
15,86
14,100
11,100
12,83
5,60
12,100
6,66
8,100
11,90
6,66
6,50
9,100
9,77
10,100
9,88
11,100
13,76
10,70
10,90
10,100
13,100
12,91
11,81
5,80
10,100
17,82
9,100
9,100
7,100
12,100
9,88
19,100
13,100
8,100
11,100
11,100
15,100
12,100
10,100
8,87
16,100
8,87
12,100
8,100
7,71
8,100
11,81
12,75
9,100
11,100
12,91
10,90
11,100
11,36
10,80
11,81
14,85
10,100
11,100
10,90
13,53
14,85
12,100
6,83
18,94
21,95
10,100
9,100
15,86
11,54
12,100
10,100
21,85
11,90
8,100
9,100
12,100
5,80
10,100
5,100
10,100
17,88
10,100
12,100
13,100
16,93
15,100
18,100
12,75
9,100
13,100
11,100
11,90
9,88
13,84
18,88
12,83
6,83
12,100
6,83
7,100
6,100
7,100
7,100
6,100
5,100
5,100
8,87
23,100
10,100
13,76
14,100
10,70
13,69
9,88
12,75
12,33
9,100
11,81
12,100
11,100
9,88
8,75
11,100
5,80
13,100
11,90
10,100
11,100
7,71
13,100
13,100
16,100
9,100
12,100
9,100
10,90
7,100
10,100
12,100
10,80
7,57
7,100
12,91
11,100
16,100
14,92
10,90
21,85
12,75
10,100
9,100
14,21
8,87
11,81
12,75
9,55
8,100
12,100
17,100
14,100
9,100
6,83
17,100
11,90
8,87
6,83
12,91
8,87
13,100
11,100
12,91
10,70
12,75
10,100
17,100
10,100
7,100
14,100
11,100
13,92
15,100
11,63
10,90
13,53
14,100
14,100
16,93
12,83
17,100
10,70
15,86
15,100
12,83
5,100
7,85
16,87
7,85
16,81
7,100
10,90
12,100
8,75
12,100
9,100
8,100
8,100
8,100
13,92
13,76
10,100
8,100
9,77
7,85
12,83
9,100
9,100
17,100
16,100
12,83
10,100
5,100
5,100
8,50
9,100
5,100
5,60
6,100
6,100
7,85
11,100
6,100
6,100
11,100
6,100
11,100
14,100
11,100
9,100
10,90
12,100
10,80
10,100
10,80
11,90
15,80
10,100
11,100
11,100
10,90
6,100
22,100
18,83
8,100
11,100
8,75
8,87
14,85
10,100
6,100
8,62
8,100
8,100
10,70
14,100
8,25
19,73
12,91
16,100
18,100
13,100
11,100
9,88
12,100
12,100
9,100
13,84
10,100
9,77
12,100
9,66
11,81
11,100
15,100
11,100
12,100
16,93
12,100
11,90
10,100
8,87
15,93
9,88
11,100
10,30
10,90
9,100
9,100
13,61
28,64
6,33
9,100
9,100
12,83
8,87
11,100
6,66
11,81
12,83
6,100
8,100
8,100
8,62
10,100
10,90
11,100
8,100
15,93
16,81
17,76
9,88
11,90
8,100
14,85
12,91
11,100
9,100
14,100
15,100
15,100
8,100
10,80
8,87
5,40
13,92
11,100
13,84
8,100
15,100
8,100
10,100
6,100
9,100
9,100
11,100
9,100
10,100
19,84
5,60
16,100
9,100
12,83
15,66
10,90
9,100
10,100
8,100
9,100
14,85
13,100
6,83
8,100
8,100
15,93
15,93
9,100
10,100
15,53
13,100
17,88
13,92
9,88
9,88
9,88
13,100
9,88
6,100
7,100
6,100
5,100
14,100
13,84
12,83
11,36
14,92
9,88
10,100
6,100
14,100
10,90
9,77
15,100
14,100
14,85
13,92
9,22
9,100
11,90
9,88
5,40
7,71
11,100
11,81
10,80
10,100
7,100
19,100
12,100
10,100
13,100
10,100
16,100
11,90
18,100
14,85
18,100
17,100
13,100
11,100
13,84
7,100
11,100
11,90
10,100
11,100
14,100
12,100
12,100
11,72
6,83
16,93
10,70
10,100
13,100
11,100
12,100
8,100
10,0
10,100
6,100
8,100
13,100
9,100
6,100
5,100
11,100
9,100
5,100
15,73
9,100
9,100
8,100
5,100
10,100
14,100
6,100
12,100
12,100
9,100
14,100
12,100
8,100
14,100
7,85
10,100
12,91
10,100
6,100
7,71
11,100
10,100
12,100
11,90
10,90
8,25
14,92
11,81
13,69
10,90
14,100
8,87
21,100
12,100
14,92
13,92
12,100
12,100
15,100
12,100
17,70
8,100
10,100
13,100
10,100
12,91
13,100
9,100
6,50
6,100
5,100
7,85
10,100
7,100
8,87
6,100
9,100
14,100
9,100
10,90
15,100
14,100
13,92
5,100
12,100
10,100
12,58
13,100
12,100
14,100
11,90
9,100
21,100
12,100
8,100
12,100
10,100
11,100
14,85
10,70
10,100
20,95
12,100
13,69
9,100
14,78
16,81
19,100
14,92
10,100
6,100
7,71
11,100
8,100
10,100
21,100
9,100
17,100
7,85
18,83
13,92
8,100
26,100
9,100
10,100
8,87
13,100
10,100
12,83
11,100
10,70
20,70
12,83
12,100
12,58
8,100
6,83
11,100
10,100
9,77
14,85
13,100
13,92
11,100
13,100
9,100
12,75
13,76
11,72
15,100
12,100
16,75
15,100
12,100
17,100
9,100
9,88
13,84
21,100
12,83
10,90
8,87
11,90
8,100
11,100
17,64
13,100
14,100
8,100
8,100
12,100
8,100
9,100
11,100
9,100
10,80
12,100
13,92
18,100
9,100
15,80
15,93
16,93
15,100
7,100
8,87
9,55
12,100
13,100
18,100
11,72
19,84
11,100
11,100
9,100
11,100
8,75
8,87
11,90
15,73
11,90
8,100
14,78
8,87
12,58
9,66
15,66
13,84
20,100
15,80
11,100
7,71
13,100
5,60
8,12
12,91
12,91
11,90
7,100
16,87
11,100
11,100
8,75
14,100
12,100
9,100
10,90
13,100
10,100
7,85
9,100
13,92
9,66
15,93
11,100
11,100
13,53
10,100
11,81
10,40
9,100
10,100
10,100
12,100
18,100
12,100
9,100
10,100
12,100
13,76
13,100
14,78
13,100
8,100
10,90
11,100
8,75
12,100
11,100
11,100
12,100
11,100
12,100
10,70
7,100
14,92
8,75
12,100
10,100
10,100
11,90
11,90
10,100
11,90
20,100
8,62
8,100
13,38
8,100
12,100
7,100
8,100
9,100
11,90
10,100
19,89
7,71
11,100
14,71
13,100
14,85
10,60
9,100
13,76
7,71
7,85
12,100
10,100
10,70
14,78
8,100
8,100
7,100
13,100
11,90
6,100
9,100
11,72
11,81
12,100
9,77
7,85
8,87
6,83
10,90
8,100
11,63
7,100
10,100
9,77
7,100
9,100
15,100
9,100
9,66
14,100
15,86
14,85
8,87
8,75
20,100
8,100
11,90
12,83
11,100
6,66
11,90
12,100
16,100
10,100
11,90
14,100
11,54
11,100
7,100
9,100
11,100
13,100
13,92
13,84
16,93
16,87
10,70
12,25
12,100
9,100
6,100
7,100
8,100
10,100
14,100
10,100
22,100
8,100
12,100
14,100
10,90
14,92
10,100
11,100
9,100
13,100
9,55
10,80
21,80
13,100
11,90
7,100
10,100
12,91
12,100
14,100
13,92
11,100
12,100
19,94
7,100
13,100
10,90
9,100
9,100
5,100
11,100
9,100
6,100
14,100
12,100
9,88
11,100
17,94
12,100
9,100
14,100
15,100
11,72
11,100
13,100
15,86
14,71
16,68
9,100
17,88
14,92
12,100
10,90
11,100
7,85
14,92
9,77
11,100
12,100
8,100
11,90
19,100
11,90
11,81
12,58
9,77
10,100
10,100
11,90
8,87
8,87
13,92
9,88
12,66
10,100
10,90
17,100
17,88
11,90
9,100
8,100
13,92
12,100
9,77
14,100
10,100
14,78
13,100
11,90
14,100
11,100
8,100
6,100
8,100
7,85
8,100
11,100
13,100
10,70
16,81
16,81
12,100
18,72
9,100
14,85
10,100
8,100
7,85
14,78
13,76
12,100
22,81
16,87
18,100
10,90
12,100
13,100
11,90
11,100
14,78
14,100
7,100
11,90
12,100
12,91
8,100
9,88
10,90
9,100
11,100
14,100
7,100
11,100
15,80
18,83
8,100
12,91
10,100
18,66
8,100
8,100
10,100
12,100
22,68
12,83
12,100
15,93
13,84
12,91
8,100
8,100
10,100
8,100
7,71
10,90
12,100
11,100
11,100
13,84
10,100
11,90
11,100
10,80
16,75
12,100
11,100
13,100
11,100
9,66
8,75
7,100
11,90
8,50
8,100
7,100
14,100
7,100
9,77
10,70
8,25
9,88
8,100
6,100
11,100
13,76
14,78
8,100
14,100
12,100
18,61
5,100
15,93
17,94
10,100
18,88
6,83
7,57
8,100
9,100
9,88
8,75
8,87
11,45
8,100
16,100
12,100
16,100
20,80
12,100
9,100
13,100
7,100
9,88
10,90
6,100
12,91
14,92
10,90
14,100
11,90
17,100
7,57
16,62
18,72
14,100
5,100
8,87
7,100
13,100
11,81
12,83
7,42
7,100
12,100
11,100
8,50
8,87
10,100
10,60
9,77
12,100
14,100
8,100
5,100
12,100
10,100
8,87
8,100
9,100
9,88
9,88
7,100
7,57
7,100
7,100
11,100
11,90
13,100
6,100
9,100
9,100
11,100
18,100
14,92
6,83
12,75
14,100
11,72
11,72
11,100
7,42
6,100
8,100
8,100
10,90
11,100
13,92
15,100
15,73
13,100
20,100
17,88
14,100
16,93
11,100
8,62
11,100
9,88
8,100
7,100
9,100
12,58
12,100
12,100
18,100
7,100
11,100
7,100
6,100
10,100
23,100
12,100
12,100
9,100
12,100
12,100
13,100
14,100
9,77
10,40
12,100
13,100
13,100
17,100
11,90
14,57
9,77
9,100
15,86
8,100
9,100
17,100
7,100
6,83
7,85
13,100
10,90
7,100
8,75
12,100
5,40
7,100
6,100
6,66
5,60
11,81
6,100
13,100
9,77
11,100
14,100
13,100
11,100
8,87
11,100
11,72
12,100
7,100
13,76
8,100
12,100
5,100
21,100
14,78
11,100
9,100
10,100
8,87
19,84
13,100
12,100
12,83
16,100
13,100
10,90
9,100
11,100
9,88
12,100
7,100
13,92
11,90
8,87
10,90
10,100
10,80
9,88
7,71
5,100
11,63
11,81
13,84
9,100
5,80
16,93
5,100
13,100
9,77
16,100
10,90
13,92
13,100
9,66
18,88
14,100
11,100
13,76
5,80
7,85
12,100
9,88
12,100
9,100
13,84
9,100
17,100
7,57
11,100
9,100
10,90
11,100
13,100
13,100
9,100
7,71
11,72
10,100
7,85
6,83
10,100
12,100
12,83
8,37
12,100
14,78
10,100
9,100
13,92
8,87
12,83
10,100
8,100
13,100
12,91
11,100
8,62
9,100
10,100
16,100
12,100
13,76
10,100
10,100
10,100
9,100
11,100
11,63
17,100
5,100
7,100
13,92
11,100
12,75
10,90
16,93
9,100
13,100
12,100
8,75
8,100
8,100
15,80
6,100
10,100
15,100
8,75
11,72
10,80
13,61
12,91
11,100
13,61
10,100
20,90
17,82
11,100
13,100
12,100
11,100
8,100
8,75
7,100
14,85
8,87
6,100
10,70
16,93
8,100
14,85
5,80
14,100
10,100
6,83
10,100
13,69
7,100
14,100
9,100
11,100
10,100
5,60
17,88
6,100
9,100
14,100
12,75
11,100
12,100
8,100
11,90
5,100
5,80
6,66
6,100
5,100
8,100
21,95
14,100
20,95
10,90
11,100
7,100
16,100
14,100
18,100
9,77
10,50
14,35
10,100
11,100
12,100
16,100
9,66
7,100
20,85
10,80
9,88
9,100
10,90
14,85
13,84
18,72
12,100
14,100
13,100
13,53
8,87
10,90
12,91
9,66
16,100
11,100
15,73
11,27
10,40
16,100
12,100
9,100
10,100
11,90
11,100
6,100
8,100
13,84
15,100
9,100
7,71
9,77
9,100
15,100
7,100
7,100
17,82
7,100
15,93
8,62
21,85
12,83
11,100
8,87
8,87
12,100
10,100
8,75
14,100
12,100
10,100
13,76
10,90
14,92
18,100
11,90
12,75
13,100
9,88
18,100
8,100
14,100
13,61
10,90
11,54
7,71
14,92
15,100
5,100
7,100
9,100
8,100
11,100
9,100
10,100
9,88
9,33
15,93
9,66
8,100
10,100
9,77
13,100
9,66
8,100
15,93
8,75
12,83
14,100
12,100
10,90
23,100
15,86
11,72
11,81
10,80
14,78
9,77
11,54
10,60
15,100
9,88
6,16
12,91
13,100
13,100
7,100
10,100
13,76
8,100
10,100
7,71
9,100
9,88
8,100
12,66
11,100
7,57
10,80
6,100
7,85
17,100
14,92
5,100
14,92
16,37
8,100
14,78
6,100
12,100
9,100
7,100
8,100
13,100
5,100
15,86
16,100
11,100
11,90
8,100
9,55
6,83
9,77
13,92
9,100
13,84
14,100
7,100
14,85
11,100
17,100
10,80
14,78
5,80
15,100
12,83
20,90
6,100
7,100
7,100
12,100
15,100
8,62
9,100
7,100
10,70
15,100
9,88
13,100
12,100
12,100
10,100
21,100
5,60
11,100
9,100
11,90
16,81
14,100
9,100
13,100
11,100
13,100
12,91
11,90
13,100
14,100
12,100
10,100
11,100
8,100
11,100
8,62
9,66
8,62
14,100
11,100
8,100
13,100
12,91
9,100
13,100
7,57
5,40
5,80
8,100
16,93
15,93
14,100
10,60
12,100
11,100
6,100
11,90
8,100
13,92
11,100
12,100
12,100
10,100
13,92
12,100
10,100
11,100
15,100
15,93
10,60
12,100
11,100
8,100
11,81
8,100
10,70
14,100
10,70
8,75
11,72
11,100
10,100
17,76
12,100
18,94
13,100
26,100
11,100
8,75
15,100
11,100
7,100
8,100
10,100
15,60
9,55
8,75
6,100
11,90
13,92
9,77
9,88
11,100
7,100
11,72
11,100
5,100
8,100
7,100
10,90
8,87
14,100
8,100
11,100
14,85
13,100
7,100
12,100
9,100
13,100
9,77
10,100
13,100
12,100
10,100
8,100
9,88
14,100
9,100
8,100
10,90
12,100
7,100
10,100
10,100
14,78
12,91
7,100
9,100
16,75
8,100
9,100
12,91
8,100
14,100
7,100
9,100
11,72
11,100
11,90
6,100
9,88
9,88
10,100
6,100
12,100
13,92
13,76
11,90
12,58
13,92
11,72
10,80
15,100
16,100
14,85
9,66
7,71
12,100
7,85
6,83
19,100
16,68
8,87
9,100
12,83
12,83
11,100
11,100
9,100
13,100
11,100
9,88
10,100
11,100
8,75
10,100
15,86
10,100
13,92
8,100
14,100
7,85
12,100
12,100
23,82
18,94
14,92
10,80
10,50
11,45
6,100
8,100
9,88
11,100
5,100
7,100
5,80
9,100
10,100
10,90
12,100
9,66
10,90
16,75
12,100
17,100
15,100
14,78
13,84
13,76
19,94
12,100
13,84
14,100
13,100
15,93
11,81
9,88
10,70
14,78
13,61
6,100
8,100
24,66
9,77
8,75
6,83
5,100
10,100
14,100
10,90
11,63
5,80
11,54
9,55
15,86
11,100
20,95
14,100
13,92
17,82
13,100
8,100
7,100
14,92
11,81
10,100
11,100
8,100
13,100
7,100
7,100
8,87
8,87
7,100
14,100
8,62
9,88
11,100
17,88
6,83
11,90
9,77
10,80
8,100
9,100
5,80
8,100
10,100
10,100
14,100
11,72
8,37
10,100
9,100
10,100
10,100
7,100
8,100
6,100
6,100
7,100
9,100
10,100
11,100
7,85
5,100
10,100
5,80
13,76
8,100
9,88
9,55
6,83
9,88
6,83
9,77
12,91
13,69
11,90
10,100
14,85
16,62
10,50
11,100
15,40
14,100
13,92
15,100
10,50
11,72
7,100
5,100
5,100
9,100
7,100
7,100
9,100
11,100
5,100
9,100
9,100
5,100
6,100
10,100
6,100
5,100
8,100
9,100
6,100
6,83
7,85
5,100
13,100
5,100
7,100
7,100
12,100
7,85
5,20
11,90
9,100
11,100
14,100
8,100
6,83
11,100
8,100
6,50
18,100
22,90
9,100
13,84
7,100
14,100
8,100
11,72
7,100
10,100
7,100
10,100
11,90
10,100
11,100
7,100
7,100
18,100
12,50
10,80
7,71
7,85
12,100
5,80
11,100
12,75
8,100
10,100
10,100
10,100
8,100
6,83
8,100
8,100
6,100
12,100
6,83
6,83
6,83
10,80
11,100
7,100
8,100
10,100
8,100
11,100
9,100
7,100
7,100
12,91
9,22
11,81
10,60
10,80
19,63
9,88
5,80
14,92
13,76
15,53
14,100
10,100
9,100
5,100
7,100
6,100
7,100
5,100
7,71
10,100
7,100
6,100
6,100
9,77
9,100
15,100
8,100
9,88
14,92
11,100
8,87
7,57
20,70
6,100
7,100
10,90
9,100
10,70
14,92
11,100
9,100
13,76
6,66
7,85
9,88
9,100
10,50
9,100
7,71
8,75
17,11
15,100
13,76
7,0
9,100
12,91
17,100
8,100
13,100
10,100
15,66
9,100
8,100
11,100
13,100
9,66
11,90
11,100
16,100
11,100
11,54
9,100
11,100
8,100
10,100
15,100
10,100
12,91
10,80
11,81
7,100
13,84
9,100
18,88
15,86
11,100
9,66
5,100
14,92
7,100
11,100
6,100
6,100
12,83
11,54
11,81
11,81
10,100
13,100
13,92
9,100
7,100
6,100
8,100
12,100
9,100
6,100
8,100
9,88
13,100
7,100
10,90
11,81
7,100
11,81
8,100
12,100
10,80
10,90
5,60
14,85
9,100
14,100
7,71
9,100
12,75
8,75
9,88
15,93
10,70
15,100
14,100
8,87
9,88
7,71
15,93
14,92
11,100
10,100
11,100
8,100
14,71
7,100
9,100
7,100
5,80
9,77
7,85
22,95
7,100
5,100
10,100
15,80
6,83
5,100
5,100
17,94
10,100
5,100
9,100
9,88
10,90
8,87
12,66
11,90
16,93
14,100
12,66
8,87
10,70
14,92
9,100
12,83
13,100
10,100
11,100
12,100
10,100
7,85
10,80
9,88
13,100
7,85
6,66
13,100
12,91
8,100
9,88
8,100
12,100
11,81
15,100
13,84
17,88
8,100
15,100
6,100
10,90
9,77
8,75
16,100
7,100
11,100
17,100
8,100
7,100
18,100
13,100
12,100
20,85
14,92
16,75
18,100
18,100
20,100
12,100
13,84
11,63
12,100
13,69
7,100
8,100
11,90
11,72
10,100
11,100
11,100
5,100
5,100
7,100
5,100
6,100
7,85
13,100
6,50
7,100
10,100
8,100
11,100
12,100
6,100
9,100
8,87
7,71
12,100
11,90
8,87
6,83
9,100
10,100
9,100
8,100
5,100
10,100
11,90
